userId,movieId,rating,timestamp,genres,tag
480,832,2.5,1179178449,"['Crime', 'Thriller']",[]
480,1101,4.0,1179178123,"['Action', 'Romance']",[]
480,1203,5.0,1179160046,['Drama'],[]
480,1207,4.0,1179160281,['Drama'],[]
480,1225,5.0,1179160583,['Drama'],[]
480,1256,4.0,1179159640,"['Comedy', 'Musical', 'War']",[]
480,1271,3.0,1179161867,"['Comedy', 'Crime', 'Drama']",[]
480,1275,3.0,1179162203,"['Action', 'Adventure', 'Fantasy']",[]
480,1391,2.0,1179178383,"['Action', 'Comedy', 'Sci-Fi']",[]
480,1396,2.5,1179178612,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']",[]
480,1441,3.0,1179179410,"['Comedy', 'Romance']",[]
480,1449,4.0,1179179328,['Comedy'],[]
480,1466,4.5,1179161519,"['Crime', 'Drama']",[]
480,1639,2.5,1179178360,"['Comedy', 'Drama', 'Romance']",[]
480,1645,3.0,1179178679,"['Drama', 'Mystery', 'Thriller']",[]
480,1653,5.0,1179161916,"['Drama', 'Sci-Fi', 'Thriller']",[]
480,1676,3.0,1179178178,"['Action', 'Sci-Fi']",[]
480,1729,2.0,1179162451,"['Crime', 'Drama', 'Thriller']",[]
480,1784,3.5,1179160676,"['Comedy', 'Drama', 'Romance']",[]
480,1876,2.5,1179178554,"['Drama', 'Sci-Fi', 'Thriller']",[]
480,1889,3.5,1179162402,"['Drama', 'Mystery', 'Thriller']",[]
480,1921,4.5,1179179360,"['Drama', 'Sci-Fi', 'Thriller']",[]
480,1954,4.5,1179178330,['Drama'],[]
480,2011,4.0,1179177925,"['Adventure', 'Comedy', 'Sci-Fi']",[]
480,2080,3.5,1179178919,"['Animation', 'Children', 'Comedy', 'Romance']",[]
480,2167,3.0,1179178605,"['Action', 'Horror', 'Thriller']",[]
480,2395,5.0,1179178166,"['Comedy', 'Drama']",[]
480,2406,4.5,1179178641,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
480,2572,2.5,1179178848,"['Comedy', 'Romance']",[]
480,2599,1.5,1179161600,['Comedy'],[]
480,2683,4.5,1179177769,"['Action', 'Adventure', 'Comedy']",[]
480,2946,3.0,1179162181,"['Comedy', 'Musical']",[]
480,2985,2.5,1179178154,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
480,3037,4.0,1179162662,['Western'],[]
480,3252,4.5,1179179212,['Drama'],[]
480,3256,3.0,1179178809,"['Action', 'Crime', 'Drama', 'Thriller']",[]
480,3362,4.0,1179161496,"['Crime', 'Drama']",[]
480,3555,3.5,1179165651,"['Action', 'Thriller', 'War']",[]
480,3671,0.5,1179160897,"['Comedy', 'Western']",[]
480,3677,5.0,1179160752,['Documentary'],[]
480,3911,3.0,1179160824,['Comedy'],[]
480,3916,2.5,1179163591,['Drama'],[]
480,3949,3.5,1179163200,['Drama'],[]
480,3969,4.0,1179165420,['Drama'],[]
480,4011,3.5,1179163224,"['Comedy', 'Crime', 'Thriller']",[]
480,4019,2.5,1179163640,['Drama'],[]
480,4033,4.0,1179163625,"['Drama', 'Thriller', 'War']",[]
480,4034,3.5,1179163426,"['Crime', 'Drama', 'Thriller']",[]
480,4085,3.0,1179160832,"['Action', 'Comedy', 'Crime', 'Drama']",[]
480,4223,3.0,1179161633,"['Drama', 'War']",[]
480,4262,3.5,1179178650,"['Action', 'Crime', 'Drama']",[]
480,4367,1.5,1179166108,"['Action', 'Adventure']",[]
480,4701,2.5,1179165499,"['Action', 'Comedy']",[]
480,4848,3.5,1179163996,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']",[]
480,4921,3.5,1179162682,"['Drama', 'Romance']",[]
480,4975,4.0,1179165671,"['Mystery', 'Romance', 'Sci-Fi', 'Thriller']",[]
480,5009,3.0,1179164243,['Drama'],[]
480,5010,4.0,1179160872,"['Action', 'Drama', 'War']",[]
480,5025,3.0,1179165393,['Comedy'],[]
480,5816,3.5,1179162140,"['Adventure', 'Fantasy']",[]
480,6156,3.0,1179165527,"['Action', 'Adventure', 'Comedy']",[]
480,6281,3.5,1179164201,"['Drama', 'Thriller']",[]
480,6373,3.5,1179164379,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
480,6484,2.5,1179166037,"['Action', 'Crime', 'Drama']",[]
480,6539,3.0,1179163366,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
480,6565,4.0,1179163593,['Drama'],[]
480,6615,2.0,1179165987,"['Action', 'Horror', 'Thriller']",[]
480,6753,3.5,1179164063,"['Children', 'Comedy', 'Drama']",[]
480,6754,3.5,1179165658,"['Action', 'Fantasy', 'Horror']",[]
480,6863,4.0,1179163821,"['Comedy', 'Musical']",[]
480,6874,4.0,1179162511,"['Action', 'Crime', 'Thriller']",[]
480,6879,4.0,1179164122,"['Drama', 'Thriller']",[]
480,6979,2.0,1179178567,"['Drama', 'Sci-Fi', 'Thriller']",[]
480,7150,3.5,1179165586,['Comedy'],[]
480,7162,4.5,1179161241,"['Drama', 'Romance', 'War']",[]
480,7361,4.5,1179160117,"['Drama', 'Romance', 'Sci-Fi']",[]
480,7373,4.0,1179165120,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
480,8368,4.5,1179162143,"['Adventure', 'Fantasy', 'IMAX']",[]
480,8376,4.0,1179163831,['Comedy'],[]
480,8866,3.0,1179165719,"['Comedy', 'Romance']",[]
480,8907,3.0,1179165531,"['Animation', 'Children', 'Comedy']",[]
480,8937,3.5,1179161863,"['Action', 'Drama']",[]
480,33493,4.0,1179163789,"['Action', 'Adventure', 'Sci-Fi']",[]
480,33660,4.5,1179161196,"['Drama', 'Romance']",[]
480,33672,2.0,1179164102,"['Action', 'Comedy', 'Drama']",[]
480,33834,1.0,1179164098,"['Action', 'Horror', 'Thriller']",[]
480,37384,2.0,1179165679,['Comedy'],[]
480,37729,3.5,1179161283,"['Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
480,37741,4.5,1179161086,"['Crime', 'Drama']",[]
480,39234,3.5,1179163693,['Drama'],[]
480,39292,3.5,1179161988,"['Crime', 'Drama']",[]
480,41569,4.0,1179163785,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']",[]
480,43560,2.5,1179164058,"['Children', 'Comedy', 'Fantasy']",[]
480,43871,3.0,1179165983,"['Crime', 'Drama', 'Thriller']",[]
480,44199,4.0,1179166814,"['Crime', 'Drama', 'Thriller']",[]
480,44761,5.0,1179160997,"['Crime', 'Drama', 'Film-Noir', 'Mystery']",[]
480,45722,3.5,1179164141,"['Action', 'Adventure', 'Fantasy']",[]
480,45730,3.5,1179165241,"['Drama', 'Fantasy', 'Mystery']",[]
480,46967,4.5,1179165511,"['Comedy', 'Fantasy', 'Mystery']",[]
480,49272,4.5,1179161103,"['Action', 'Adventure', 'Thriller']",[]
480,49649,2.5,1179165958,"['Action', 'Adventure', 'Fantasy']",[]
481,1483,1.0,884774250,"['Drama', 'Thriller']",[]
481,1584,3.0,884773369,"['Drama', 'Sci-Fi']",[]
481,1620,3.0,884773671,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
481,1693,3.0,884773369,"['Drama', 'Mystery']",[]
482,2,4.5,1105395956,"['Adventure', 'Children', 'Fantasy']",[]
482,648,4.0,1105396863,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
482,1042,4.0,1105396640,"['Comedy', 'Drama']",[]
482,1307,4.0,1105395970,"['Comedy', 'Romance']",[]
482,1573,4.0,1105396840,"['Action', 'Crime', 'Drama', 'Thriller']",[]
482,1784,3.0,1105395977,"['Comedy', 'Drama', 'Romance']",[]
482,2170,3.5,1105396728,"['Action', 'Comedy']",[]
482,2408,3.0,1105396716,"['Comedy', 'Sci-Fi']",[]
482,2640,5.0,1105397001,"['Action', 'Adventure', 'Sci-Fi']",[]
482,2683,4.0,1105395979,"['Action', 'Adventure', 'Comedy']",[]
482,2718,3.0,1105396593,['Comedy'],[]
482,2797,4.0,1105396046,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
482,8169,3.5,1105396769,"['Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
482,8368,5.0,1105396447,"['Adventure', 'Fantasy', 'IMAX']",[]
482,8948,2.0,1105397183,"['Comedy', 'Drama', 'Romance']",[]
482,27706,2.0,1105397232,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
483,1,4.0,1178293130,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
483,16,4.0,1178293782,"['Crime', 'Drama']",[]
483,31,2.0,1181495275,['Drama'],[]
483,170,4.0,1181495765,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
483,377,1.5,1181496681,"['Action', 'Romance', 'Thriller']",[]
483,480,4.0,1178293045,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
483,485,4.5,1178294306,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
483,500,3.5,1178293521,"['Comedy', 'Drama']",[]
483,520,4.0,1178294141,['Comedy'],[]
483,595,3.5,1178293242,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
483,597,3.0,1178293142,"['Comedy', 'Romance']",[]
483,608,4.0,1199992684,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
483,661,4.0,1327277549,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
483,899,4.0,1327277680,"['Comedy', 'Musical', 'Romance']",[]
483,910,4.5,1204472972,"['Comedy', 'Crime']",[]
483,914,4.0,1215895901,"['Comedy', 'Drama', 'Musical', 'Romance']",[]
483,920,1.5,1181496632,"['Drama', 'Romance', 'War']",[]
483,1029,2.0,1181496771,"['Animation', 'Children', 'Drama', 'Musical']",[]
483,1042,3.0,1327277790,"['Comedy', 'Drama']",[]
483,1101,2.0,1181494974,"['Action', 'Romance']",[]
483,1193,3.0,1178293569,['Drama'],[]
483,1200,4.5,1181494833,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
483,1215,4.0,1415579039,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']",[]
483,1370,4.0,1204277511,"['Action', 'Adventure', 'Thriller']",[]
483,1377,3.5,1215895528,"['Action', 'Crime']",[]
483,1387,2.0,1181496743,"['Action', 'Horror']",[]
483,1407,2.5,1181496686,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
483,1517,3.5,1181494899,"['Action', 'Adventure', 'Comedy']",[]
483,1552,2.5,1215895309,"['Action', 'Adventure', 'Thriller']",[]
483,1573,2.5,1181496757,"['Action', 'Crime', 'Drama', 'Thriller']",[]
483,1591,3.5,1415579609,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
483,1920,2.5,1215898218,"['Animation', 'Children', 'Fantasy', 'War']",[]
483,2000,3.5,1181495080,"['Action', 'Comedy', 'Crime', 'Drama']",[]
483,2011,4.0,1178293795,"['Adventure', 'Comedy', 'Sci-Fi']",[]
483,2053,1.0,1215897640,"['Children', 'Comedy', 'Sci-Fi']",[]
483,2134,3.5,1215872297,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
483,2231,4.0,1178213193,['Drama'],[]
483,2338,1.0,1215897871,"['Horror', 'Mystery', 'Thriller']",[]
483,2396,3.5,1178293588,"['Comedy', 'Drama', 'Romance']",[]
483,2701,3.0,1215895717,"['Action', 'Comedy', 'Sci-Fi', 'Western']",[]
483,2959,4.5,1215871698,"['Action', 'Crime', 'Drama', 'Thriller']",[]
483,3156,4.0,1215898530,"['Drama', 'Romance', 'Sci-Fi']",[]
483,3174,5.0,1277996264,"['Comedy', 'Drama']",[]
483,3247,3.0,1215896447,"['Comedy', 'Crime']",[]
483,3409,2.5,1215897462,"['Drama', 'Thriller']",[]
483,3471,2.5,1327277229,"['Adventure', 'Drama', 'Sci-Fi']",[]
483,3481,3.5,1181495203,"['Comedy', 'Drama', 'Romance']",[]
483,4015,4.0,1215897603,"['Comedy', 'Sci-Fi']",[]
483,4085,4.0,1215895861,"['Action', 'Comedy', 'Crime', 'Drama']",[]
483,4306,4.0,1178292998,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
483,4343,3.0,1215897862,"['Comedy', 'Sci-Fi']",[]
483,4356,3.5,1178293052,"['Comedy', 'Musical', 'Romance']",[]
483,4621,2.0,1215898715,"['Comedy', 'Romance']",[]
483,4816,5.0,1181494447,['Comedy'],[]
483,6373,3.5,1415579295,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
483,6947,4.5,1178358538,"['Adventure', 'Drama', 'War']",[]
483,7147,5.0,1178211270,"['Drama', 'Fantasy', 'Romance']",[]
483,8360,4.0,1415579130,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
483,8644,4.0,1178358519,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
483,8798,4.0,1263605292,"['Action', 'Crime', 'Drama', 'Thriller']",[]
483,8957,0.5,1415576369,"['Horror', 'Mystery', 'Thriller']",[]
483,34150,2.0,1415576529,"['Action', 'Adventure', 'Sci-Fi']",[]
483,42734,4.0,1240154139,"['Animation', 'Children', 'Comedy']",[]
483,44665,4.5,1199992808,"['Crime', 'Drama', 'Mystery']",[]
483,48385,4.0,1215544189,['Comedy'],[]
483,49272,3.0,1178293218,"['Action', 'Adventure', 'Thriller']",[]
483,51662,4.0,1215872756,"['Action', 'Fantasy', 'War', 'IMAX']",[]
483,53519,3.0,1226360535,"['Action', 'Adventure', 'Crime', 'Horror', 'Thriller']",[]
483,56757,4.0,1215872413,"['Drama', 'Horror', 'Musical', 'Thriller']",[]
483,58299,3.0,1232847399,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
483,59615,3.5,1215361854,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
483,62113,3.5,1295093187,['Comedy'],[]
483,66297,3.5,1236293073,"['Action', 'Animation', 'Comedy', 'Sci-Fi']",[]
483,68954,5.0,1254323939,"['Adventure', 'Animation', 'Children', 'Drama']",[]
483,71535,3.5,1263669789,"['Action', 'Comedy', 'Horror']",[]
483,72998,4.5,1262525638,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
483,73017,4.5,1263605035,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
483,74868,3.0,1277596094,"['Drama', 'Horror', 'Sci-Fi']",[]
483,79132,5.0,1281384288,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
483,82499,3.5,1307297091,"['Comedy', 'Drama', 'Romance']",[]
483,84772,2.5,1311844448,"['Adventure', 'Comedy', 'Sci-Fi']",[]
483,87483,4.5,1415578658,['Comedy'],[]
483,96417,4.0,1415576996,"['Action', 'Thriller']",[]
483,97306,3.5,1415577078,"['Comedy', 'Crime']",[]
483,98585,3.5,1415576884,['Drama'],[]
483,101076,2.5,1415576227,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
483,103801,3.5,1415575672,"['Comedy', 'Drama', 'Romance']",[]
483,104211,4.0,1415575712,"['Comedy', 'Crime']",[]
483,106696,4.0,1415575259,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
483,109941,3.0,1415578116,"['Animation', 'Comedy']",[]
483,110297,3.5,1415574900,"['Adventure', 'Comedy', 'Crime']",[]
483,111362,4.0,1415574767,"['Action', 'Adventure', 'Sci-Fi']",[]
483,115065,2.0,1415575570,"['Adventure', 'Animation']",[]
484,1,4.5,1342295949,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
484,39,4.5,1342296074,"['Comedy', 'Romance']",[]
484,69,4.5,1342300148,['Comedy'],[]
484,160,4.5,1342296643,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",[]
484,175,4.5,1342366279,['Drama'],[]
484,455,4.0,1342298116,"['Adventure', 'Children', 'Drama']",[]
484,480,4.0,1342295969,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
484,923,4.5,1342228707,"['Drama', 'Mystery']",[]
484,1022,4.5,1342297643,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",[]
484,1200,1.5,1342295106,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
484,1721,3.0,1342295829,"['Drama', 'Romance']",[]
484,1753,5.0,1342228097,['Comedy'],[]
484,1917,4.0,1342295986,"['Action', 'Romance', 'Sci-Fi', 'Thriller']",[]
484,2338,3.0,1342365624,"['Horror', 'Mystery', 'Thriller']",[]
484,2485,3.0,1342227699,"['Comedy', 'Romance']",[]
484,2707,4.0,1342297797,['Thriller'],[]
484,2718,4.0,1342227938,['Comedy'],[]
484,2959,5.0,1342228554,"['Action', 'Crime', 'Drama', 'Thriller']",[]
484,3210,4.5,1342297346,"['Comedy', 'Drama', 'Romance']",[]
484,3273,3.0,1342297866,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
484,3409,3.5,1342298643,"['Drama', 'Thriller']",[]
484,3489,4.0,1342297079,"['Adventure', 'Comedy', 'Fantasy']",[]
484,3798,3.5,1342297698,"['Drama', 'Horror', 'Mystery']",[]
484,3897,3.5,1342294808,['Drama'],[]
484,3948,4.0,1342296164,['Comedy'],[]
484,4025,3.0,1342296799,"['Comedy', 'Crime']",[]
484,4239,4.5,1342294772,"['Crime', 'Drama']",[]
484,4989,4.0,1342368932,['Comedy'],[]
484,5266,3.0,1342297102,['Thriller'],[]
484,5970,4.0,1342228243,"['Comedy', 'Drama', 'Romance']",[]
484,6281,2.5,1342297580,"['Drama', 'Thriller']",[]
484,8376,4.5,1342296875,['Comedy'],[]
484,32587,4.5,1342295900,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
484,49530,4.5,1342296530,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'War']",[]
484,52245,4.0,1342366038,"['Comedy', 'Romance']",[]
484,65802,4.0,1342368986,"['Action', 'Comedy', 'Crime']",[]
484,74458,2.5,1342296202,"['Drama', 'Mystery', 'Thriller']",[]
484,76293,4.0,1342369337,"['Action', 'Comedy', 'Romance']",[]
484,87306,3.5,1342297329,"['Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
484,88405,4.0,1342366189,"['Comedy', 'Romance']",[]
484,93320,5.0,1342296115,"['Comedy', 'Crime']",[]
485,10,4.0,837943350,"['Action', 'Adventure', 'Thriller']",[]
485,150,5.0,837943215,"['Adventure', 'Drama', 'IMAX']",[]
485,292,5.0,837943319,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
485,434,4.0,837943320,"['Action', 'Adventure', 'Thriller']",[]
486,150,5.0,839536920,"['Adventure', 'Drama', 'IMAX']",[]
486,296,5.0,839536920,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
486,329,5.0,839537112,"['Adventure', 'Drama', 'Sci-Fi']",[]
486,464,3.0,839537308,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
486,480,5.0,839537220,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
486,494,5.0,839537263,"['Action', 'Adventure', 'Thriller']",[]
486,592,4.0,839536920,"['Action', 'Crime', 'Thriller']",[]
486,736,5.0,839537237,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
487,750,3.5,1428574422,"['Comedy', 'War']",[]
487,4027,3.0,1428649967,"['Adventure', 'Comedy', 'Crime']",[]
487,4306,4.0,1428574200,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
487,5445,3.0,1428574211,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
487,6539,2.5,1428574205,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
487,7438,4.0,1428574247,"['Action', 'Drama', 'Thriller']",[]
487,56367,4.0,1428650046,"['Comedy', 'Drama', 'Romance']",[]
488,475,3.0,1112382344,['Drama'],[]
488,596,0.5,1112381859,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
488,838,5.0,1112382382,"['Comedy', 'Drama', 'Romance']",[]
488,955,4.0,1112382530,"['Comedy', 'Romance']",[]
488,1136,5.0,1112382154,"['Adventure', 'Comedy', 'Fantasy']",[]
488,1269,3.0,1112382220,"['Comedy', 'Mystery', 'Thriller']",[]
488,2001,2.0,1112381854,"['Action', 'Comedy', 'Crime', 'Drama']",[]
488,3088,5.0,1112382093,"['Comedy', 'Fantasy']",[]
488,3451,5.0,1112382152,['Drama'],[]
488,6385,5.0,1112382210,['Drama'],[]
488,7263,3.5,1112382716,['Drama'],[]
488,8368,5.0,1112382096,"['Adventure', 'Fantasy', 'IMAX']",[]
488,8949,3.5,1112382795,"['Comedy', 'Drama', 'Romance']",[]
489,5,2.0,1385823772,['Comedy'],[]
489,150,3.5,1333023417,"['Adventure', 'Drama', 'IMAX']",[]
489,153,3.0,1334169992,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
489,160,1.0,1334171163,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",[]
489,247,4.0,1333232267,"['Crime', 'Drama']",[]
489,339,3.5,1333101518,"['Comedy', 'Romance']",[]
489,372,3.5,1333231948,"['Comedy', 'Drama', 'Romance']",[]
489,539,4.5,1332772984,"['Comedy', 'Drama', 'Romance']",[]
489,541,4.0,1333101450,"['Action', 'Sci-Fi', 'Thriller']",[]
489,588,3.5,1333101295,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
489,597,4.0,1332772419,"['Comedy', 'Romance']",[]
489,648,3.0,1333101322,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
489,736,2.5,1333101354,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
489,902,5.0,1332706224,"['Drama', 'Romance']",[]
489,904,4.5,1385823606,"['Mystery', 'Thriller']",[]
489,908,3.0,1385823643,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']",[]
489,910,4.5,1332706110,"['Comedy', 'Crime']",[]
489,920,4.0,1332773977,"['Drama', 'Romance', 'War']",[]
489,949,4.0,1332705805,['Drama'],[]
489,971,5.0,1333659707,['Drama'],[]
489,1042,2.0,1385824141,"['Comedy', 'Drama']",[]
489,1073,3.5,1333101432,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
489,1088,4.5,1332775009,"['Drama', 'Musical', 'Romance']",[]
489,1089,3.5,1385823465,"['Crime', 'Mystery', 'Thriller']",[]
489,1200,4.0,1332772670,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
489,1219,3.5,1334170450,"['Crime', 'Horror']",[]
489,1246,4.0,1333101663,['Drama'],[]
489,1270,3.5,1333101319,"['Adventure', 'Comedy', 'Sci-Fi']",[]
489,1275,1.5,1332774744,"['Action', 'Adventure', 'Fantasy']",[]
489,1307,5.0,1332773056,"['Comedy', 'Romance']",[]
489,1370,3.0,1333830655,"['Action', 'Adventure', 'Thriller']",[]
489,1377,3.5,1334587496,"['Action', 'Crime']",[]
489,1380,3.0,1334170701,"['Comedy', 'Musical', 'Romance']",[]
489,1387,3.5,1333101597,"['Action', 'Horror']",[]
489,1688,2.5,1333297259,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical']",[]
489,1924,4.0,1333659199,"['Horror', 'Sci-Fi']",[]
489,2002,3.0,1332704570,"['Action', 'Comedy', 'Crime', 'Drama']",[]
489,2193,3.5,1334588014,"['Action', 'Adventure', 'Fantasy']",[]
489,2232,3.5,1333232678,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']",[]
489,2273,1.5,1332774969,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
489,2628,1.0,1333101402,"['Action', 'Adventure', 'Sci-Fi']",[]
489,2706,2.0,1333101535,"['Comedy', 'Romance']",[]
489,2722,2.5,1333022871,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
489,2724,3.0,1332704590,"['Comedy', 'Romance']",[]
489,2730,3.5,1333830691,"['Drama', 'Romance', 'War']",[]
489,2908,4.5,1332704606,['Drama'],[]
489,2947,3.0,1334171053,"['Action', 'Adventure', 'Thriller']",[]
489,2989,3.0,1333234192,"['Action', 'Adventure', 'Thriller']",[]
489,3052,4.0,1333101773,"['Adventure', 'Comedy', 'Fantasy']",[]
489,3105,4.0,1333231545,"['Drama', 'Mystery']",[]
489,3697,3.5,1333231924,"['Action', 'Sci-Fi', 'Thriller']",[]
489,3751,3.5,1385823620,"['Animation', 'Children', 'Comedy']",[]
489,4025,3.0,1332774369,"['Comedy', 'Crime']",[]
489,4027,2.5,1333101702,"['Adventure', 'Comedy', 'Crime']",[]
489,4226,4.5,1332772278,"['Mystery', 'Thriller']",[]
489,4239,1.5,1332775148,"['Crime', 'Drama']",[]
489,4246,5.0,1332773415,"['Comedy', 'Drama', 'Romance']",[]
489,4508,4.5,1333831295,['Drama'],[]
489,4975,2.5,1332774245,"['Mystery', 'Romance', 'Sci-Fi', 'Thriller']",[]
489,5015,0.5,1332704762,"['Drama', 'Romance']",[]
489,5266,1.0,1332774836,['Thriller'],[]
489,5541,2.5,1333234211,"['Action', 'Comedy', 'Romance', 'War']",[]
489,5872,1.0,1333022805,"['Action', 'Adventure', 'Thriller']",[]
489,5943,0.5,1333657061,"['Comedy', 'Romance']",[]
489,6155,1.0,1333233101,"['Comedy', 'Romance']",[]
489,6218,2.5,1332774555,"['Comedy', 'Drama', 'Romance']",[]
489,6305,3.0,1333658969,"['Drama', 'Sci-Fi']",[]
489,6373,1.5,1334171090,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
489,6890,3.5,1333657922,['Drama'],[]
489,7154,0.5,1333656643,"['Drama', 'Romance']",[]
489,8387,0.5,1333833345,"['Comedy', 'Crime']",[]
489,8623,3.0,1333233961,"['Comedy', 'Romance']",[]
489,8957,0.5,1332774937,"['Horror', 'Mystery', 'Thriller']",[]
489,8972,3.5,1333022971,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']",[]
489,31696,1.0,1333231850,"['Action', 'Fantasy', 'Horror', 'Thriller']",[]
489,40815,3.0,1334170289,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']",[]
489,44694,4.5,1333023212,"['Comedy', 'Drama']",[]
489,49824,4.0,1333804497,"['Drama', 'Musical']",[]
489,51077,1.0,1333656410,"['Action', 'Fantasy', 'Thriller']",[]
489,51540,4.0,1333022943,"['Crime', 'Drama', 'Thriller']",[]
489,51662,4.0,1332772608,"['Action', 'Fantasy', 'War', 'IMAX']",[]
489,55768,2.5,1333831348,"['Animation', 'Comedy']",[]
489,56941,3.5,1333658712,"['Comedy', 'Drama', 'Romance']",[]
489,60069,4.0,1332772747,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",[]
489,60397,0.5,1333658164,"['Comedy', 'Musical', 'Romance']",[]
489,68954,4.5,1332772589,"['Adventure', 'Animation', 'Children', 'Drama']",[]
489,74789,2.0,1334171126,"['Adventure', 'Fantasy', 'IMAX']",[]
489,79057,3.5,1333297110,"['Action', 'Sci-Fi', 'Thriller']",[]
489,86332,3.0,1335561198,"['Action', 'Adventure', 'Drama', 'Fantasy', 'IMAX']",[]
490,1246,3.0,1328145404,['Drama'],[]
490,1307,2.5,1328145445,"['Comedy', 'Romance']",[]
490,1569,2.5,1324370387,"['Comedy', 'Romance']",[]
490,1721,3.0,1328229354,"['Drama', 'Romance']",[]
490,4226,4.0,1334940351,"['Mystery', 'Thriller']",[]
490,5816,2.5,1324376639,"['Adventure', 'Fantasy']",[]
490,7454,1.5,1328145599,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
490,44191,3.5,1324371162,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
490,53125,2.0,1328145505,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
490,72998,3.0,1324378368,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
