,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
10711,115,1379,5.0,3.597647331825138,3.6391339548446213,3.8786788240753,3.227783008997698,3.5682011411895784
10712,115,1266,5.0,4.420345234016201,4.203051039679418,4.452410230312453,4.565859794265641,4.261517928359037
10713,115,1200,5.0,4.408270591036351,4.610524524513908,4.121647466493682,4.595304711399022,4.247067893669578
10714,115,595,4.0,4.2267993502074575,4.030829985615004,3.8303005890342647,4.20402045841082,3.965831980615949
10715,115,592,5.0,3.6225224030771837,3.4483040047777314,3.481455428623819,3.9548610787865446,3.6465127358747154
10716,115,383,2.0,3.7338023553955013,3.2754918401928395,3.579259113988018,3.5200017204692835,3.494592310579517
10717,115,368,4.0,3.626351784115571,3.3277152988530014,3.938646437098383,3.9020186136101374,3.731936662229012
10718,114,88125,2.5,3.9479689859887985,3.253296341824779,3.7578624760641866,3.7431984926837867,3.8007324437883674
10719,114,60069,3.5,3.7946144209147046,3.6782566718615937,3.8625857872524576,3.825917715039232,3.920352764399133
10720,114,5816,4.0,3.4085600636206554,3.137570599123849,3.495667997770677,3.4290951990594536,3.561994771641529
10721,114,1136,3.5,4.1513845041015225,4.2137740833769755,3.8464662212037446,3.8699291235406905,4.058839523302247
10722,113,4126,4.0,3.3442621982042224,3.1151739589756846,3.176899700485016,3.080677044724487,3.3203689254713473
10723,113,4007,4.0,3.646038035396907,3.7925248637506517,3.6431668947745397,3.8358116097872816,3.6168273258570856
10724,113,3668,5.0,3.342553691944383,3.485123106222294,3.449896299631816,3.184270990526492,3.5078473415308196
10725,113,3504,4.0,3.903882681252189,4.056158911890627,3.8984258070985027,3.961955415476542,3.7123596731338253
10726,113,3451,5.0,3.556729262115667,4.174450540507311,4.1091084949305765,4.216228186730445,3.68042004740387
10727,113,3044,3.0,3.3244895672427113,3.766573908953762,3.7778877141977585,3.9367672702883967,3.544770398147123
10728,113,2424,3.0,3.4163813298621424,3.2928302634836473,3.1300201749901917,3.230568819298756,3.2683130573808836
10729,113,2067,5.0,3.834440430325128,4.231079109349346,4.186624190275523,3.862391311150533,3.8776977040716045
10730,113,1735,2.0,3.362231485781632,3.491433073332708,3.2793583238657127,3.3166556631455397,3.496044779028992
10731,113,1721,4.0,3.2819044303961893,3.536740135683205,3.389491527020449,3.3688907184660937,3.3824773920429902
10732,113,1393,1.0,3.720624988162056,3.534078644438247,3.5170279260376556,3.5526219748755246,3.595189898291103
10733,113,1380,3.0,3.0372535109187617,2.9057407100980326,3.1025657336295134,3.3670160744259685,3.222095878575589
10734,113,1286,4.0,2.890790566702711,3.560415572306024,2.936141109916685,2.795426882281342,3.221301692524786
10735,113,1265,3.0,3.9117815794952695,3.9624755792034,4.082894840165784,4.02123655125705,3.8897611977558006
10736,113,1232,2.0,3.782635504284872,3.3282198094262174,3.8388241818869644,3.9379932074717807,3.652290693510638
10737,113,1129,4.0,3.372197746180166,3.2622527497025695,3.307716030308754,3.608070966592093,3.4960636266028278
10738,113,916,5.0,4.1015467944019806,4.041824283137603,3.908255827058561,4.203130906652033,3.814788263288392
10739,113,903,4.0,3.9545271452862454,4.345119842413986,4.044213047734847,4.268492765920451,3.8277051270614013
10740,112,1356,4.0,3.3437066888503533,3.4519284159068477,3.426074783422741,3.1719672287814027,3.336493706241367
10741,112,778,3.5,3.675679347334666,3.234231977817026,3.328393906813632,3.495300477142924,3.6030626594060804
10742,112,329,2.5,2.9542324065431824,2.7097970688486295,2.8240989597759327,2.6907296894772523,2.9791628060728073
10743,112,208,2.5,2.574607065670559,1.7432063813457161,2.301656166301496,2.2682183716038433,2.591761935600908
10744,112,104,4.0,3.1244810943422383,3.7206874276772224,2.8705837598079222,2.6823884387715857,3.0370958876998495
10745,112,39,0.5,2.837297297410392,2.7450160854458914,3.120058737796424,2.8787194591079728,2.882815924773661
10746,112,16,4.5,3.6821026672252524,3.4344144112277544,3.2590613117250813,3.4145206947271807,3.5167593596038187
10747,112,6,4.5,3.56565826363141,3.534761997660099,3.4351531052317466,3.3762211864794773,3.4982363557138623
10748,111,184015,3.5,3.4101811400985023,3.340669338709521,3.4099668181557092,3.4769180754226268,3.340669338709521
10749,111,180265,4.5,3.4101811400985023,3.340669338709521,3.4099668181557092,3.4769180754226268,3.340669338709521
10750,111,170897,2.0,3.4101811400985023,3.340669338709521,3.4099668181557092,3.4769180754226268,3.340669338709521
10751,111,170817,4.0,3.4101811400985023,3.340669338709521,3.4099668181557092,3.4769180754226268,3.340669338709521
10752,111,167746,3.5,3.470382727337583,3.1922525009032596,3.7921705216278596,4.061627618842074,3.5759036286726196
10753,111,167036,4.0,3.3961424843328394,3.954957893615399,3.548552571882187,3.057584452849876,3.2972781521388086
10754,111,166534,0.5,3.839602321814251,3.1158711505406584,3.9861120856442596,3.866198752228164,3.5033791388428406
10755,111,166461,4.5,3.2262120969663397,3.13850628447031,3.0660012524508677,3.6139392546791442,3.3080166952670327
10756,111,161580,4.5,3.295629734689273,3.2814286080254353,3.2375178905504924,2.900900291071549,3.351834047990841
10757,111,159093,4.5,3.6420960661950814,3.8105390129052954,3.4128195041865155,3.6583143959540085,3.4603453021184527
10758,111,156609,2.0,3.230249734909241,3.460694655068137,3.8593817825786028,2.8892407637095623,3.2983187422821003
10759,111,151739,4.0,3.4431769521463895,3.2418033521705545,3.2536246538839286,1.9002673796791443,3.2418033521705545
10760,111,149352,4.0,3.3735290340387567,3.4458618283713105,3.1824878040851994,2.2438624210014586,3.070794925391348
10761,111,148652,3.0,3.0794143856539415,3.274166566352373,3.3063772163526886,2.064553093964858,3.274166566352373
10762,111,140715,4.5,3.356088614027949,3.4208468595975328,3.375278005091754,4.133685315381344,3.589935977496538
10763,111,135887,3.5,3.190728008315402,3.1827010155625257,3.229334915940394,3.121280635638637,3.293247827483745
10764,111,135436,2.5,3.180741212179098,3.3969692514426164,3.212501187621854,2.757686734517854,3.313452801991463
10765,111,129354,2.5,3.196945336856146,3.272140250429431,3.6959780003070617,3.241415546262851,3.370690856392097
10766,111,121372,4.5,3.4101811400985023,3.340669338709521,3.4099668181557092,3.4769180754226268,3.340669338709521
10767,111,119145,5.0,3.923386064050253,3.533634824045829,3.9672828203683173,3.976001033125537,3.659376563234103
10768,111,119141,4.5,3.2506284370040976,3.468860959432328,3.7416042148155095,3.3327411634164656,3.3192211411517922
10769,111,115149,4.5,3.600660708190521,3.820101708361375,3.561627898781005,4.185860798605896,3.7235680284616675
10770,111,112788,2.5,3.4517925764822546,3.7215599463562414,2.9999648312832945,1.970059046345811,3.195196152978807
10771,111,108156,3.5,3.592883335025911,3.8332620812402025,3.4705814300310633,3.8778264347972544,3.4266370223843294
10772,111,106916,3.5,3.3852416302558526,3.350006537155258,3.1362212675976426,3.8664101844358107,3.3508640868759905
10773,111,99114,4.0,3.8339798795377007,3.4855020933876837,4.08779997138417,3.969291650220219,3.7979689637152383
10774,111,94478,4.0,3.4789502572545374,2.8187512598364104,2.9156234462403625,2.3751329710769937,3.0306882927576453
10775,111,88405,3.0,3.226447642023147,3.025821884945442,3.083280241577635,2.724664485305758,3.063470926166224
10776,111,86880,3.0,3.4777620822088116,3.3290472641352427,3.0694232875864285,2.9960240960810216,3.290834962986596
10777,111,86833,4.5,3.606967374195944,3.5096769730122355,3.747164818664878,3.7623774310860707,3.5080285693707474
10778,111,86293,3.5,3.3387996992711817,3.327441172850617,3.2960900495722965,2.7875143432418974,3.275836735045326
10779,111,81229,4.0,3.351146357274348,3.2723400752978193,3.9421708097682773,3.3348722663179293,3.384032169605228
10780,111,79428,3.0,3.394271555657165,3.365248047634382,3.31797997050644,2.7479376305752017,3.2953343752230255
10781,111,79134,5.0,3.346114096822333,3.0903695595220593,3.2064160755227773,3.0016038576665656,3.213121980563835
10782,111,79132,4.5,3.647672533870051,3.7215931682986607,3.78105241475362,4.300157486175755,3.8978261202085425
10783,111,76293,3.0,3.122504668387854,3.125661083862301,2.935719472176074,2.8956761847105907,3.237020588954577
10784,111,76251,3.5,3.1770788169151403,3.214301117817982,3.5456391280654107,3.8933916037044587,3.5264202439772756
10785,111,74275,2.5,3.0565894920488295,3.1773333382778026,3.2256219396902592,1.300621989608222,3.1773333382778026
10786,111,72998,2.0,3.3079728411179325,3.3904433280734447,3.0422515159374415,3.802653797971469,3.45065063862723
10787,111,68954,4.0,4.335637111600771,3.6535104639183507,3.814081907986721,3.9879963377781293,3.8849035952419957
10788,111,68554,4.0,3.451913210792108,3.0724729787667657,3.2093145111945973,2.849076903488668,3.195367545562656
10789,111,66203,2.5,3.263902555393137,2.8837666203800634,3.402853040932332,2.602727041229715,3.099079537623191
10790,111,62155,3.0,3.274069587063541,3.093482222098598,3.2319800646446857,3.3307005103782323,3.386004237784095
10791,111,60756,5.0,3.559167052509522,3.591771902946739,4.046402453304326,3.4575179712285165,3.4237321835138887
10792,111,59784,2.5,3.0667459828635972,2.986679846917064,3.3775243601336475,3.555972249911166,3.366267930693641
10793,111,59022,3.0,3.5270079128191685,3.2447286344034914,3.5776329675168523,3.369661900928504,3.364793994193237
10794,111,56805,2.5,3.3572517533228408,3.2289573277509143,3.779184128751331,3.4865521019013666,3.4071841785866774
10795,111,55276,4.0,3.7462294230931064,3.226116193961836,4.0935432077734974,3.7252468542275845,3.5996426481227113
10796,111,54190,4.0,3.5739599531179262,3.6455821711745426,3.863675886729492,3.860209715988668,3.600099586539497
10797,111,53993,2.0,3.3662761912899337,2.8956820060102886,2.8223439179512995,2.2193634996085976,3.122625823107307
10798,111,52281,3.0,3.6069700079224805,2.9671379277639245,3.768729433187205,3.9855334013690067,3.4985975427398537
10799,111,48385,2.5,3.052187683525742,3.170211438985679,2.6209512393050707,3.6605630837485394,3.294095124677133
10800,111,48322,5.0,3.701509278150792,3.23282967046047,3.521240935371976,3.9283923796791442,3.447936199362226
10801,111,47640,4.5,3.488051117051642,3.382973997164602,3.5479644733871565,3.394239010884818,3.4084994282887386
10802,111,46970,5.0,3.473039497436713,3.318241232409937,3.6494367531698213,3.10452477403721,3.2703358620276703
10803,111,45666,3.0,3.2775443727315463,2.852606010787164,2.9807746431194566,2.5706399473108483,2.945748131297873
10804,111,42725,3.0,3.3741667667751094,3.353164422675454,3.139683011197899,2.804296683708448,3.168359385735789
10805,111,40815,4.0,4.04631410463089,3.6561669010749305,4.345661794610805,3.7109344156176087,3.6908815253032756
10806,111,32598,3.0,3.395959371540395,2.861509644940166,2.964486414315454,2.4464578558696206,3.1553578863114873
10807,111,31696,3.0,3.2028203867620473,3.150493412713436,3.2243524175773244,3.2711749207397465,3.252464416506666
10808,111,31685,3.5,3.5101594587665423,3.06089420582383,2.876875103027381,3.2179993530761135,3.1726132607646087
10809,111,8984,4.0,3.1156794281601323,3.0357524407216943,3.4947124894236326,3.016601792786336,3.213322248746055
10810,111,8641,4.0,4.087733995175065,3.6024922521804776,3.795954334775624,4.026608363948678,3.6596875448607857
10811,111,7451,4.0,3.9375014824778067,3.8092296752772743,4.342428660692153,3.706946760084741,3.6657270294181434
10812,111,7438,3.0,3.4557465119000237,3.6646757510870067,4.041701605854274,4.124434248490718,3.792940582020392
10813,111,6952,0.5,3.876298169214136,3.0876318070383535,3.278434571136414,2.977971083382848,3.318702432065201
10814,111,6944,4.0,3.7682270814525847,3.358740736503098,3.5608496107245027,3.5837922838937035,3.3813656450538407
10815,111,6503,3.5,2.7301240277115815,2.324440299110347,2.4405599332988874,2.2971674956041257,2.629890376608316
10816,111,6297,3.5,3.3917500597883534,3.2139221851455315,3.4026216377504097,3.4435075012355925,3.470008499133004
10817,111,6287,3.5,3.3165445312088924,3.016945082017429,2.9597717673053197,2.800188340835125,3.10763919045462
10818,111,4974,1.0,3.064931294490472,2.700682679162216,3.129113963336662,2.809203582365347,3.094820825193704
10819,111,4816,3.0,3.769879728684592,3.2410063749257674,3.4218917237343525,3.7872039256914163,3.387090924206719
10820,111,4367,3.5,2.923938231829004,2.923883240950808,2.9337724838608814,2.7178060233313164,2.8965428656616363
10821,111,4148,0.5,3.613601261404679,2.716047826564714,3.2117746637477484,3.0955768883215553,3.0899297489701674
10822,111,4068,4.0,3.12841966229608,2.9848523372305804,3.0267010750895063,2.6853420065448157,3.073615049531635
10823,111,4054,2.5,3.082091540930564,3.15176617960068,2.8584923657203083,2.6581431224408187,2.990083597700436
10824,111,3948,1.0,3.0545430482814613,3.060954486840761,3.715807156758078,3.6284476290553793,3.384250330883313
10825,111,3897,4.0,3.5480451565261073,3.4281763531309215,3.676788654646195,4.258634133461648,3.7509567237347454
10826,111,3247,3.5,3.4238282510602804,3.1088110912083984,3.3635210612856845,3.1160872036617984,3.1419810074604806
10827,111,3175,3.5,3.4341106529793506,2.9709893921809614,3.90861278699896,3.4428826766561462,3.4286788779096584
10828,111,3052,5.0,3.2135832214390665,2.9299579458170926,3.178449864516261,4.009127454605729,3.551620655528644
10829,111,2717,2.5,3.1078884616783657,2.905925635619771,3.7569857203008725,3.2254775974166514,3.1904147965809444
10830,111,2694,3.0,3.142521847424454,3.0536184342960233,2.914161917352063,3.08687332974823,3.0875402425952583
10831,111,2581,4.0,3.1054400226496472,3.0806050565554854,3.760558728219325,2.5359502950842145,3.0610378301462347
10832,111,2572,4.0,3.456179358304791,3.574961141517623,3.6768691933286375,3.55078692543423,3.5261344003995414
10833,111,2539,3.0,3.0411169967017666,3.145422342730342,3.4262557838628473,3.1274710657034785,3.183252868113429
10834,111,2485,4.0,2.8453982764137935,2.9626778916835996,2.7396263073830958,2.5796830357077036,2.933170973750426
10835,111,2174,4.5,3.618439749300836,3.213504146786379,3.6578069149243926,3.6461551026447228,3.439182529075635
10836,111,1702,4.0,3.553397627991738,2.9239181450428626,3.329332074883014,2.753876860000953,3.220601717333794
10837,111,1569,3.5,3.389328651071843,3.412398454009106,3.7288912509934753,3.389187736606272,3.3450540154499113
10838,111,1566,3.5,3.352248978131759,3.258466686328123,3.495470001314128,3.4804543240854193,3.4409746660995078
10839,111,203,3.5,3.386274618519292,3.4496185096122542,3.4623110738652096,2.9416211859892822,3.3746831013689853
10840,111,65,3.5,2.889087740116795,2.8584931237346836,2.2713468938551458,2.2440483734601377,2.7278183265761626
10841,111,5,3.5,3.3527815548863815,3.2100262084397038,2.1714003360715486,2.741943540370439,3.0110401472503923
10842,110,47629,4.5,3.5976355215779146,3.768831782529953,3.833233986712294,3.743333333333333,3.7099061374566102
10843,110,46578,3.5,4.045026221774288,4.018199491863782,3.9506289771965926,3.9897930806732997,3.957983869451299
10844,110,7173,3.0,3.0658034571236064,3.379144849469941,3.1856602733731623,2.8507323232323234,3.152217595204808
10845,110,3462,3.5,3.588252713311084,3.7163571768016217,3.8461823977802276,3.962677798392084,3.7002664377281542
10846,110,2028,3.5,3.9743777257783566,3.9296670344181277,4.051575943097061,4.147298268075915,4.081400027325404
10847,110,1193,4.0,4.171696817092066,4.21038041899365,4.1258365526541985,4.206968295914293,4.15394750539618
10848,109,1021,3.0,2.568045913041019,2.4219544965405087,2.531728239613421,1.9859202691606341,2.6235781226068267
10849,109,1020,3.0,2.9736811167028865,2.941539055621331,3.0424694380761004,2.7925183735055135,3.111642000125963
10850,109,778,4.0,3.739324019864674,3.792446116103688,3.754298319092492,3.930229136061461,3.803165493100473
10851,109,589,3.0,3.4571117036243537,3.8675222874752127,3.3641008204451577,3.9063635652061053,3.7412920099238955
10852,109,524,3.0,3.2413981777839904,3.270840602006573,3.22292694943386,3.171242828071302,3.2563539956576584
10853,109,485,2.0,2.907839814925695,2.725273355989841,2.784063309897552,2.799621285509818,2.8818008633654575
10854,109,480,3.0,3.534788167552844,3.457973631234345,3.4460457119213777,3.6526958259468336,3.5375195081948094
10855,109,440,3.0,3.3620304551722855,3.2397268113883704,3.3140803102097047,3.3949724724557777,3.3801555447679466
10856,109,432,3.0,2.573888336685464,2.5972380031831555,2.5301807722191647,2.4217564841631,2.6530487892701733
10857,109,380,3.0,3.1435347248148666,3.221267432475467,3.0953042628015885,3.16812056369113,3.2337006848180234
10858,109,377,3.0,2.8836434176092456,2.9997025107576083,2.9951733126906994,3.358398875557773,3.3215986103343553
10859,109,256,3.0,2.665998492726577,2.7556629531454195,2.8697329078851963,2.7119005944540704,2.8833242337133513
10860,109,252,3.0,3.129155108652381,2.995446020507353,3.2222071155040974,3.0679354723768313,3.168592719496152
10861,109,175,5.0,3.717996482444442,3.4156133851590735,3.7478608363817063,3.6615538617075054,3.579727347560426
10862,109,151,4.0,3.5631895408499683,3.3824720360276355,3.1773221299702312,3.74093246638279,3.2839505800990723
10863,109,34,3.0,3.4056005669741656,3.2278307245272537,3.071848417533554,3.5958363940180655,3.4051731257361952
10864,109,21,3.0,3.3007787164563207,3.3215150506360525,3.220094537907884,3.4266829990927428,3.348596234662463
10865,108,5989,5.0,4.2501971866322705,4.270255104262628,4.116288869970044,4.115695971034317,4.0775955335055185
10866,108,5881,5.0,3.4693554069934724,3.8692105104440855,3.6755825209134456,3.43901307026307,3.531879144322949
10867,108,5445,5.0,3.621636012724261,3.6961497806027226,3.769644478727499,4.041909586574971,3.801531139545843
10868,108,5011,4.0,3.6637414101043144,3.647680708359742,3.744650543126626,3.3857142857142857,3.647680708359742
10869,108,4639,3.0,3.319095926495627,3.101984365902297,3.0121967601842554,2.2459033613445376,3.145455967219302
10870,108,4246,5.0,3.6049597401351257,3.584431966503291,3.766089441498685,3.871981144604551,3.741000879255461
10871,108,4159,2.0,3.6435332232042232,3.544161053723877,3.5386246469459994,2.719047619047619,3.544161053723877
10872,108,1917,2.0,3.396911752190587,3.5320170643437487,3.47221919896955,3.3821370204887886,3.403824573095864
10873,108,508,4.0,3.9260802813733817,4.152746978507479,3.940030699420617,3.8709078130593477,3.837495798448414
10874,107,434,3.0,3.464648706529371,3.679512151715732,3.5419854834955675,3.4737416899509657,3.349136272113698
10875,107,349,4.0,4.086854395949288,4.083880690275688,4.040966668880287,4.0667127287396765,3.8761715555208918
10876,107,316,3.0,3.6438449651122298,3.783972523967057,3.7403569959443974,3.807175183633966,3.6814904175184013
10877,107,296,3.0,4.495665226744219,4.369894701559743,4.400586970042698,4.645491341575535,4.454733786167615
10878,107,104,3.0,3.953846405025739,3.874740185529771,4.042861565253411,3.853245379221605,3.718963893601271
10879,106,85414,3.0,3.981436904093633,4.5098774638724395,3.989667808783993,4.026807772550806,3.848730401890505
10880,106,72998,5.0,4.017780257806513,4.199936636191599,4.085903985412817,4.252639748719069,3.916849663681776
10881,106,69844,5.0,4.33861339177335,4.682789542776673,4.472836347422798,4.539491852524307,4.170750702613985
10882,106,45722,5.0,4.07029856976947,4.3435163284394935,4.203581809354909,4.13469427782944,3.9379040977898647
10883,105,152591,4.0,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10884,105,141836,4.5,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10885,105,141818,4.5,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10886,105,134326,4.5,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10887,105,130970,5.0,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10888,105,122882,4.0,4.094954411504935,3.851745461398257,4.00219726840768,4.396840879177725,4.13839390114801
10889,105,120625,4.5,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10890,105,119145,4.0,4.373271387347256,3.8772283909070087,4.072320891823484,4.311906932876061,4.147295598268351
10891,105,117851,3.5,4.048530240260874,3.8681576797174904,4.0705153196812,4.127637967094782,3.8513586654471
10892,105,117444,3.0,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10893,105,116411,4.5,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10894,105,106920,5.0,4.425401701872534,4.141226180126589,4.311043529480656,4.501582369073814,4.222326537398092
10895,105,106696,3.5,4.319575473052809,3.7627407401511195,4.290418133628213,4.2463663902681175,4.045982484727949
10896,105,105593,5.0,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10897,105,104374,5.0,4.123807664975891,3.857609575090904,4.292453329465607,4.132736306819048,4.101626838419407
10898,105,102602,4.0,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10899,105,99114,4.0,4.366159992105178,3.872916600418381,4.356229226637742,4.281180646842501,4.285887998749486
10900,105,97752,4.0,3.9482417177197497,3.585934514008118,4.189928587238424,3.825032034428469,3.908551969651248
10901,105,96606,5.0,3.95153214977609,3.50856676683146,4.0486109053302775,3.575128135958997,3.876388554736599
10902,105,92535,4.5,4.106652910339728,3.9370070010057314,4.4052749174445,5.0,4.09634846317361
10903,105,88125,4.0,4.409618737485749,3.9495621957052687,4.320641418620044,4.114979850458726,4.258088671485619
10904,105,84156,4.5,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10905,105,84152,4.5,4.415082228062049,4.01479056624977,4.347670861364932,4.0165510884079785,4.1510332558555945
10906,105,83803,4.5,4.032655050261591,3.822926391054013,4.236247851366704,4.355365002440405,4.037523394646643
10907,105,81591,4.5,4.014353631160264,3.6263471520703066,3.7966506914908273,4.044263342026142,3.970353733767677
10908,105,81562,4.0,4.12681738804262,3.8283241001861463,4.258344356025532,4.343741992222255,4.040715474387306
10909,105,77455,5.0,4.289846142878412,3.7947403464347422,4.352917573289505,4.481607506928164,4.150947468206554
10910,105,76093,5.0,4.340223292573366,4.039704863684859,4.439062034583595,4.354263301867954,4.267814432217192
10911,105,75341,4.0,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10912,105,74458,5.0,4.240461624342107,3.9115717264493552,4.347674760672136,4.264422365492713,4.257079583185972
10913,105,70286,4.0,4.493670046881308,3.9273326335983274,4.012289954284479,4.132707406150301,4.144774101217241
10914,105,69757,5.0,4.259630988084848,3.860504516298995,4.077276539039094,4.030371113191056,4.140358469374671
10915,105,63992,3.0,3.0871477990552854,2.932334401083409,3.290876313378789,2.3746826663958807,3.1169768838473697
10916,105,60950,4.0,3.859789726987758,3.535343391124081,3.7939591758862403,3.6504307333615946,3.657371170250487
10917,105,60072,3.0,3.671142985424438,3.634588475992045,3.7480033191707602,3.22340309725299,3.6182642859042664
10918,105,59315,3.5,4.368898206698247,3.9248057791037807,4.0447352938116765,4.199537432215343,4.169205425450699
10919,105,57669,3.5,4.689528102431251,4.171497564448376,4.5973805238400205,4.626998092411702,4.4520718536921216
10920,105,56367,3.5,4.140550308907729,3.924688570685562,4.168762620320787,4.14417488237652,4.208346848432859
10921,105,54001,4.0,4.294473760132703,3.9015289520373573,4.129649579483987,4.050822020424216,4.160086236620019
10922,105,53519,5.0,3.7897455789445376,3.508734468659684,3.3023356533818258,3.393695118290024,3.5190308887187696
10923,105,53322,4.0,4.105630212903524,3.8735580735461443,4.276733279392206,3.791048513073183,3.9412303980561534
10924,105,48385,4.5,3.6551546187826722,3.681789372305846,3.4226519490045004,3.9953589895155655,3.7820141597113808
10925,105,48304,4.0,3.999577805740574,3.660642646209857,4.056607226612652,3.996615312043874,4.0227303676419695
10926,105,33794,4.0,4.15181434408768,4.095383011031226,4.309756868456308,4.174715224764589,4.254651113300368
10927,105,33493,4.0,3.9282948875604267,3.7539394612611443,4.177488387407006,3.977923989821391,3.871180443477424
10928,105,32587,4.5,4.161927191540156,3.986146081335135,3.942743011983345,4.283348779502744,4.176841078261556
10929,105,8950,3.5,4.244226805009986,3.9266218746968784,4.115796760477494,4.3076978575950156,4.179272676920909
10930,105,8917,1.5,3.9814385396797167,3.6784023217425013,4.001034189968252,3.838207247642396,3.931000369993698
10931,105,8636,3.5,4.5801986469289035,3.954289027825041,4.257702553003401,4.328031098341794,4.28430436519207
10932,105,8360,4.0,4.093777220004321,3.7927443551250493,4.2057850037496305,3.877544495539035,3.9903734192626175
10933,105,8197,4.0,3.9181302024968647,3.8285883737437687,3.9947625861649687,3.4769180754226268,3.8285883737437687
10934,105,8033,4.0,3.907228990787405,3.824103856257292,4.0403741016825565,4.284274817498316,3.901068472967614
10935,105,7361,5.0,4.493529817310924,4.189912180662064,4.226891628247074,4.56505690351454,4.542480834363651
10936,105,6373,4.0,3.906179483433581,3.6150837327487397,4.078027337631872,3.5311945209996822,3.7597515259761707
10937,105,6281,4.0,3.6787725361173997,3.5582731218071215,4.012710390675029,3.3253563440797222,3.673095617993763
10938,105,5816,3.5,4.129073210281028,3.844420307258191,4.156488167345126,3.8449891476732505,4.01935099933878
10939,105,5507,3.5,3.431842581227873,3.218171974652033,3.3588597821029875,3.0427351708511887,3.3435700265176007
10940,105,5378,4.0,3.4809759852159843,3.4524465475208883,3.9178725839168975,3.5336585796080016,3.569239571716892
10941,105,4974,3.0,3.6763509804745342,3.4620079878825214,3.609642895552699,2.936659975844495,3.5827398602279517
10942,105,4886,3.5,4.589376146590989,4.098994442603524,4.380338631344231,4.275842848299419,4.2839325325493665
10943,105,4878,5.0,4.314514114478802,4.052270874563897,4.005473062931982,4.525738257247185,4.398226158017982
10944,105,4823,3.5,3.555210523235974,3.5484020953500464,3.9290597907179636,3.1040414448723057,3.6482702736927997
10945,105,4734,4.0,4.024439789165153,3.670689533059709,4.0202566720416915,3.711908781617194,3.7758001167915816
10946,105,4728,3.5,3.708193072898351,3.43247798835765,4.004972742883485,3.1226702143216856,3.5884208931263815
10947,105,4310,4.0,3.3659257762968564,3.2838242456340083,3.74414919657945,2.8666821589525897,3.3735746430364784
10948,105,3977,3.5,3.372801322774571,3.2546174834500152,3.430238103020451,3.0052966291807763,3.285293287054883
10949,105,3967,4.0,4.288790607305937,3.87589154358135,4.333565482769327,4.161628378968278,4.1528960138399675
10950,105,3916,4.0,4.299101326169289,3.8961604089578743,4.437495055586306,4.051392586254196,4.101023368415783
10951,105,3785,4.0,3.781750593832075,3.5174203426472253,3.973799232571123,3.376241094103662,3.5729984496571054
10952,105,3751,3.5,4.243315296378981,3.7251191416236487,4.034142236645949,3.9917586328375982,3.9676667234266896
10953,105,3742,4.0,4.046013945140823,3.755347811852645,4.120805388857298,3.9988294346602955,3.9022923201586677
10954,105,3593,2.0,2.72608175772673,2.722568720703868,3.050308992193018,1.8524351856344667,2.8308915731178486
10955,105,2959,5.0,4.73847977426366,4.389117525788768,4.291796844589922,4.728101663296134,4.628330789788791
10956,105,1704,4.0,4.547490834231842,4.153707255807513,4.548923646584817,4.570803072016962,4.441375085017975
10957,105,1466,4.5,4.101854435783868,3.975582866491772,4.352946248038861,3.8959229898490535,4.0369455604922
10958,105,1266,4.0,4.451652651505035,4.247916272024313,4.394701567974743,4.64329221329303,4.422370225068507
10959,105,1230,4.0,4.367353510772083,4.089905659548151,4.1798233893090515,4.547223909606888,4.326133292394606
10960,105,1207,4.0,4.703503878509362,4.2605632389867045,4.745215387106557,4.518288074851632,4.446413585917682
10961,105,923,4.0,4.500294477582863,4.230043957833961,3.919233585850367,4.427516303516036,4.431627871482737
10962,105,915,4.0,4.16974667687695,3.8847688461335075,4.0613407160569555,4.089385687406631,4.0827797468293205
10963,105,665,4.5,4.119428045969623,3.9834341914938687,4.249692255763251,5.0,3.9834341914938687
10964,105,589,4.0,4.4263551232850284,4.147752418661349,4.476548294619767,4.319597582419176,4.330370723541305
10965,105,296,5.0,4.395402274580481,4.294712247787017,4.12227342205097,4.853972725459421,4.562047327577996
10966,105,215,4.0,4.451834198951675,4.039972058112884,4.0568391535084904,4.556076496850324,4.222071391863486
10967,104,94150,4.0,3.458156123355022,3.4436287107561117,3.485361478727522,3.4769180754226268,3.4436287107561117
